"";"colnames.dtm."
"15502";"charitable"
"15503";"absorb"
"15504";"innovation"
"15505";"arrives"
"15506";"weizsacker"
"15507";"uncertainties"
"15508";"confinement"
"15509";"covert"
"15510";"wording"
"15511";"recreation"
"15512";"sanctioned"
"15513";"koryagin"
"15514";"deported"
"15515";"straw"
"15516";"slums"
"15517";"carved"
"15518";"1.1"
"15519";"ranariddh"
"15520";"collections"
"15521";"kuron"
"15522";"envisions"
"15523";"lent"
"15524";"matthew"
"15525";"deaf"
"15526";"cafe"
"15527";"southwestern"
"15528";"deteriorated"
"15529";"wrest"
"15530";"stymied"
"15531";"producers"
"15532";"cooperated"
"15533";"polite"
"15534";"tenant"
"15535";"masks"
"15536";"idealism"
"15537";"chang"
"15538";"massacres"
"15539";"assaults"
"15540";"dangerously"
"15541";"schneider"
"15542";"graduates"
"15543";"intolerable"
"15544";"madison"
"15545";"floors"
"15546";"garage"
"15547";"accounted"
"15548";"birthplace"
"15549";"uncompromising"
"15550";"700,000"
"15551";"butts"
"15552";"precinct"
"15553";"sparked"
"15554";"stricken"
"15555";"screaming"
"15556";"discouraged"
"15557";"confronts"
"15558";"output"
"15559";"classical"
"15560";"ancestors"
"15561";"nearing"
"15562";"hurts"
"15563";"wielding"
"15564";"anita"
"15565";"illustrates"
"15566";"booming"
"15567";"tantamount"
"15568";"knocked"
"15569";"gysi"
"15570";"completion"
"15571";"intimate"
"15572";"diane"
"15573";"flared"
"15574";"exhibition"
"15575";"culminated"
"15576";"raucous"
"15577";"invalid"
"15578";"dubbed"
"15579";"guaranteeing"
"15580";"barschel"
"15581";"yun"
"15582";"zero"
"15583";"obstruct"
"15584";"marry"
"15585";"whip"
"15586";"textile"
"15587";"tenuous"
"15588";"hanged"
"15589";"biegen"
"15590";"offended"
"15591";"resolutely"
"15592";"lords"
"15593";"petrosyan"
"15594";"simmering"
"15595";"comparing"
"15596";"bred"
"15597";"samuel"
"15598";"schmidt"
"15599";"guardian"
"15600";"periodic"
"15601";"undergo"
"15602";"chilling"
"15603";"demoted"
"15604";"impropriety"
"15605";"shadowy"
"15606";"stanislav"
"15607";"maxwell"
"15608";"zhang"
"15609";"tariffs"
"15610";"assessments"
"15611";"invade"
"15612";"restricting"
"15613";"burdens"
"15614";"earns"
"15615";"tip"
"15616";"gridlock"
"15617";"mobilized"
"15618";"fashionable"
"15619";"nowadays"
"15620";"extremism"
"15621";"italia"
"15622";"it'll"
"15623";"polozkov"
"15624";"precincts"
"15625";"wiped"
"15626";"conceal"
"15627";"basil"
"15628";"reconstituted"
"15629";"flowing"
"15630";"solemn"
"15631";"ciampi"
"15632";"harvey"
"15633";"ovation"
"15634";"yale"
"15635";"discretion"
"15636";"elliott"
"15637";"paredes"
"15638";"persists"
"15639";"munich"
"15640";"rational"
"15641";"volunteered"
"15642";"somber"
"15643";"reassuring"
"15644";"columns"
"15645";"strive"
"15646";"surrogate"
"15647";"terribly"
"15648";"taxation"
"15649";"inform"
"15650";"9,000"
"15651";"speculate"
"15652";"mortgage"
"15653";"130"
"15654";"caracas"
"15655";"sacrifices"
"15656";"recruits"
"15657";"falsely"
"15658";"accelerate"
"15659";"defy"
"15660";"presentation"
"15661";"exempt"
"15662";"ridgewood"
"15663";"underscores"
"15664";"infant"
"15665";"mourners"
"15666";"underlined"
"15667";"avi"
"15668";"ridiculed"
"15669";"mclaughlin"
"15670";"photographers"
"15671";"calif"
"15672";"kuomintang"
"15673";"tacit"
"15674";"realism"
"15675";"venkataraman"
"15676";"deprive"
"15677";"algiers"
"15678";"plenum"
"15679";"giants"
"15680";"rector"
"15681";"tempted"
"15682";"sociologist"
"15683";"shafran"
"15684";"barcelona"
"15685";"raceanu"
"15686";"triumphed"
"15687";"dissension"
"15688";"clinics"
"15689";"revolutions"
"15690";"cites"
"15691";"gripped"
"15692";"newsletters"
"15693";"currencies"
"15694";"portraying"
"15695";"sampling"
"15696";"differed"
"15697";"billed"
"15698";"bielecki"
"15699";"clique"
"15700";"dimension"
"15701";"350,000"
"15702";"devices"
"15703";"lend"
"15704";"willy"
"15705";"thwarted"
"15706";"pipe"
"15707";"decentralize"
"15708";"rowland"
"15709";"forza"
"15710";"lafontant"
"15711";"galef"
"15712";"boats"
"15713";"purchased"
"15714";"frustrating"
"15715";"resent"
"15716";"colors"
"15717";"teaches"
"15718";"bedroom"
"15719";"clubhouse"
"15720";"displaced"
"15721";"spur"
"15722";"consisting"
"15723";"catching"
"15724";"hammered"
"15725";"birendra"
"15726";"extremes"
"15727";"tweed"
"15728";"subordinate"
"15729";"denunciations"
"15730";"sharpton"
"15731";"greeting"
"15732";"disillusioned"
"15733";"swimming"
"15734";"byelorussian"
"15735";"entrusted"
"15736";"lautenberg"
"15737";"haunted"
"15738";"inciting"
"15739";"trappings"
"15740";"robbed"
"15741";"vyacheslav"
"15742";"ninfa"
"15743";"operator"
"15744";"offenders"
"15745";"replaces"
"15746";"expel"
"15747";"valentine"
"15748";"schabowski"
"15749";"ruhollah"
"15750";"assassinations"
"15751";"tightened"
"15752";"catalan"
"15753";"astoria"
"15754";"sadness"
"15755";"architects"
"15756";"discover"
"15757";"ruins"
"15758";"tracks"
"15759";"rude"
"15760";"everyday"
"15761";"pale"
"15762";"button"
"15763";"leases"
"15764";"circumstantial"
"15765";"carpio"
"15766";"fraction"
"15767";"unfamiliar"
"15768";"oppressed"
"15769";"interstate"
"15770";"regulated"
"15771";"jerzy"
"15772";"goldstein"
"15773";"cleansing"
"15774";"perceive"
"15775";"framed"
"15776";"belfast"
"15777";"inspections"
"15778";"kozyrev"
"15779";"abc"
"15780";"nbc"
"15781";"kai"
"15782";"repairs"
"15783";"principally"
"15784";"disappearance"
"15785";"houston"
"15786";"fulfilled"
"15787";"georgi"
"15788";"idle"
"15789";"kenyans"
"15790";"milos"
"15791";"christine"
"15792";"latino"
"15793";"dwellers"
"15794";"feeding"
"15795";"salute"
"15796";"kessel"
"15797";"siberian"
"15798";"crossroads"
"15799";"stipends"
"15800";"bind"
"15801";"insensitive"
"15802";"buoyed"
"15803";"seconds"
"15804";"blatant"
"15805";"privatizing"
"15806";"attaches"
"15807";"vow"
"15808";"endure"
"15809";"leonard"
"15810";"zimroth"
"15811";"clever"
"15812";"watches"
"15813";"bow"
"15814";"polished"
"15815";"1952"
"15816";"ideologically"
"15817";"imagined"
"15818";"americas"
"15819";"index"
"15820";"healing"
"15821";"spectators"
"15822";"unlimited"
"15823";"abdallah"
"15824";"securing"
"15825";"sensing"
"15826";"solicited"
"15827";"fever"
"15828";"disclosing"
"15829";"makeshift"
"15830";"mature"
"15831";"marxists"
"15832";"admiral"
"15833";"industrialists"
"15834";"mindful"
"15835";"clinging"
"15836";"ditch"
"15837";"colonels"
"15838";"announces"
"15839";"drag"
"15840";"paved"
"15841";"governs"
"15842";"1.4"
"15843";"premature"
"15844";"murderous"
"15845";"efficiently"
"15846";"wheels"
"15847";"tourist"
"15848";"eminent"
"15849";"merged"
"15850";"riddled"
"15851";"andy"
"15852";"olive"
"15853";"emotionally"
"15854";"disintegrating"
"15855";"waters"
"15856";"chairs"
"15857";"coffin"
"15858";"exchanged"
"15859";"missile"
"15860";"noise"
"15861";"contents"
"15862";"vindication"
"15863";"surround"
"15864";"nurtured"
"15865";"cojuangco"
"15866";"graffiti"
"15867";"dunne"
"15868";"sutton"
"15869";"confirming"
"15870";"momentous"
"15871";"bodyguard"
"15872";"inconclusive"
"15873";"irritation"
"15874";"producer"
"15875";"affiliation"
"15876";"feldberg"
"15877";"rewarded"
"15878";"visibly"
"15879";"lizhi"
"15880";"supervise"
"15881";"denunciation"
"15882";"wedding"
"15883";"vigil"
"15884";"voicing"
"15885";"breed"
"15886";"forensic"
"15887";"protective"
"15888";"hampered"
"15889";"virtues"
"15890";"restrained"
"15891";"downing"
"15892";"kollek"
"15893";"minus"
"15894";"180"
"15895";"handwritten"
"15896";"handicapped"
"15897";"wan"
"15898";"decreed"
"15899";"giuliano"
"15900";"tunisian"
"15901";"leveled"
"15902";"workable"
"15903";"invoking"
"15904";"steve"
"15905";"plains"
"15906";"nussbaum"
"15907";"sensed"
"15908";"ads"
"15909";"desirable"
"15910";"crying"
"15911";"drastically"
"15912";"futile"
"15913";"ambassadors"
"15914";"mesic"
"15915";"civility"
"15916";"advancement"
"15917";"romantic"
"15918";"preoccupation"
"15919";"ages"
"15920";"likewise"
"15921";"governorship"
"15922";"investing"
"15923";"calderon"
"15924";"impromptu"
"15925";"dissenting"
"15926";"assumptions"
"15927";"incentive"
"15928";"miserable"
"15929";"costikyan"
"15930";"sol"
"15931";"lightly"
"15932";"remedy"
"15933";"renounce"
"15934";"consolidating"
"15935";"cracks"
"15936";"grandson"
"15937";"velvet"
"15938";"parole"
"15939";"900"
"15940";"casual"
"15941";"regulate"
"15942";"sickle"
"15943";"taxis"
"15944";"fraudulent"
"15945";"spurred"
"15946";"leaflets"
"15947";"shout"
"15948";"separating"
"15949";"attendance"
"15950";"sincerity"
"15951";"recess"
"15952";"retreated"
"15953";"21st"
"15954";"mistaken"
"15955";"extraordinarily"
"15956";"centrists"
"15957";"likened"
"15958";"meiman"
"15959";"courting"
"15960";"differing"
"15961";"qualifications"
"15962";"assessing"
"15963";"innovations"
"15964";"fame"
"15965";"veiled"
"15966";"haunt"
"15967";"recipients"
"15968";"dispense"
"15969";"exciting"
"15970";"lawlessness"
"15971";"complicate"
"15972";"sidelines"
"15973";"ratify"
"15974";"welcoming"
"15975";"slender"
"15976";"heartland"
"15977";"concert"
"15978";"relieve"
"15979";"incompetent"
"15980";"types"
"15981";"substitute"
"15982";"hears"
"15983";"employer"
"15984";"gulag"
"15985";"stocks"
"15986";"dismayed"
"15987";"clergymen"
"15988";"plunge"
"15989";"equals"
"15990";"whereabouts"
"15991";"minsk"
"15992";"propelled"
"15993";"gratuity"
"15994";"slower"
"15995";"nadu"
"15996";"cadres"
"15997";"redefine"
"15998";"exercising"
"15999";"plurality"
"16000";"waterfront"
"16001";"sovetskaya"
"16002";"writings"
"16003";"dyson"
"16004";"rocket"
"16005";"affirmed"
"16006";"heroic"
"16007";"pawar"
"16008";"matching"
"16009";"elusive"
"16010";"barnes"
"16011";"narasimha"
"16012";"renaissance"
"16013";"raffa"
"16014";"nominations"
"16015";"milestone"
"16016";"vaguely"
"16017";"noble"
"16018";"shrink"
"16019";"botnick"
"16020";"spaniards"
"16021";"ultra"
"16022";"precious"
"16023";"murayama"
"16024";"spelled"
"16025";"blast"
"16026";"rong"
"16027";"ter"
"16028";"eating"
"16029";"electrical"
"16030";"burbulis"
"16031";"santucci"
"16032";"disciplinary"
"16033";"arresting"
"16034";"worsened"
"16035";"hence"
"16036";"blend"
"16037";"flourish"
"16038";"ruthless"
"16039";"honorable"
"16040";"yielding"
"16041";"obsession"
"16042";"folk"
"16043";"disregard"
"16044";"awards"
"16045";"pavel"
"16046";"ross"
"16047";"tolls"
"16048";"cure"
"16049";"transformations"
"16050";"oversaw"
"16051";"shimbun"
"16052";"nikolayevich"
"16053";"robbery"
"16054";"cholla"
"16055";"hugh"
"16056";"criticizes"
"16057";"memoirs"
"16058";"vancouver"
"16059";"sensible"
"16060";"unionist"
"16061";"gerasimov"
"16062";"hangs"
"16063";"thompson"
"16064";"dalai"
"16065";"yerevan"
"16066";"andreas"
"16067";"blackmail"
"16068";"tap"
"16069";"dissenters"
"16070";"therapy"
"16071";"assumes"
"16072";"routes"
"16073";"attackers"
"16074";"creole"
"16075";"respectively"
"16076";"ceased"
"16077";"appropriations"
"16078";"lategano"
"16079";"metaphor"
"16080";"zionist"
"16081";"attached"
"16082";"implying"
"16083";"heed"
"16084";"egyptians"
"16085";"reputed"
"16086";"initiate"
"16087";"enlisted"
"16088";"urgently"
"16089";"1939"
"16090";"assemble"
"16091";"globe"
"16092";"ombudsman"
"16093";"laughing"
"16094";"distorted"
"16095";"animosity"
"16096";"invitations"
"16097";"partisans"
"16098";"serb"
"16099";"features"
"16100";"perceptions"
"16101";"implication"
"16102";"slovenes"
"16103";"midtown"
"16104";"durban"
"16105";"indigenous"
"16106";"impetus"
"16107";"adjust"
"16108";"acronym"
"16109";"greet"
"16110";"unilateral"
"16111";"shonekan"
"16112";"sigh"
"16113";"michigan"
"16114";"jawaharlal"
"16115";"poses"
"16116";"characterize"
"16117";"audiences"
"16118";"shouts"
"16119";"incorporated"
"16120";"illinois"
"16121";"taipei"
"16122";"featured"
"16123";"passengers"
"16124";"wright"
"16125";"contests"
"16126";"aiding"
"16127";"ernesto"
"16128";"experiencing"
"16129";"deeds"
"16130";"islamabad"
"16131";"rwanda"
"16132";"rated"
"16133";"1.3"
"16134";"lambsdorff"
"16135";"morocco"
"16136";"shipping"
"16137";"cares"
"16138";"lowering"
"16139";"desperation"
"16140";"8,000"
"16141";"coincided"
"16142";"awaits"
"16143";"dante"
"16144";"outrageous"
"16145";"unsure"
"16146";"arcane"
"16147";"mock"
"16148";"weiss"
"16149";"weigh"
"16150";"easter"
"16151";"vacancies"
"16152";"hasina"
"16153";"zhelev"
"16154";"suited"
"16155";"solarz"
"16156";"dubious"
"16157";"wrenching"
"16158";"slaying"
"16159";"swore"
"16160";"artificial"
"16161";"ion"
"16162";"70th"
"16163";"enabling"
"16164";"gloomy"
"16165";"eyed"
"16166";"pleading"
"16167";"honored"
"16168";"hillside"
"16169";"dismal"
"16170";"loosely"
"16171";"stewardship"
"16172";"joyce"
"16173";"tambo"
"16174";"pink"
"16175";"wit"
"16176";"albeit"
"16177";"soup"
"16178";"inflicted"
"16179";"broadway"
"16180";"editorials"
"16181";"skin"
"16182";"distribute"
"16183";"judgments"
"16184";"wcbs"
"16185";"delors"
"16186";"fusion"
"16187";"imanyara"
"16188";"bite"
"16189";"spirits"
"16190";"chileans"
"16191";"padding"
"16192";"employers"
"16193";"discord"
"16194";"survivors"
"16195";"enrique"
"16196";"honduran"
"16197";"pleasant"
"16198";"balked"
"16199";"perot"
"16200";"ho"
"16201";"bottles"
"16202";"worrisome"
"16203";"campuses"
"16204";"ruined"
"16205";"gluck"
"16206";"tempered"
"16207";"installations"
"16208";"transforming"
"16209";"poorer"
"16210";"defeats"
"16211";"myth"
"16212";"grachev"
"16213";"physicist"
"16214";"rocky"
"16215";"markedly"
"16216";"totaling"
"16217";"domingo"
"16218";"withhold"
"16219";"grief"
"16220";"reasonably"
"16221";"appoints"
"16222";"geography"
"16223";"presses"
"16224";"slowing"
"16225";"muted"
"16226";"benjedid"
"16227";"liberated"
"16228";"predictions"
"16229";"presse"
"16230";"ambush"
"16231";"ploy"
"16232";"railway"
"16233";"trim"
"16234";"deregulation"
"16235";"rolls"
"16236";"2d"
"16237";"criteria"
"16238";"disgraced"
"16239";"custom"
"16240";"commissioned"
"16241";"grappling"
"16242";"procedural"
"16243";"participant"
"16244";"en"
"16245";"enforcing"
"16246";"qualify"
"16247";"lottery"
"16248";"chi"
"16249";"inherit"
"16250";"appease"
"16251";"captive"
"16252";"uh"
"16253";"godoy"
"16254";"csurka"
"16255";"classified"
"16256";"desks"
"16257";"reorganized"
"16258";"commando"
"16259";"ann"
"16260";"convey"
"16261";"tigrean"
"16262";"swanson"
"16263";"killers"
"16264";"attracting"
"16265";"relation"
"16266";"fostering"
"16267";"quotation"
"16268";"quattrociocchi"
"16269";"mandatory"
"16270";"engine"
"16271";"tires"
"16272";"conform"
"16273";"undertaking"
"16274";"elchibey"
"16275";"sunshine"
"16276";"slipping"
"16277";"annulled"
"16278";"tarnished"
"16279";"extensively"
"16280";"renovation"
"16281";"goria"
"16282";"outer"
"16283";"undercover"
"16284";"jayewardene"
"16285";"vitaly"
"16286";"dmitri"
"16287";"scare"
"16288";"balcony"
"16289";"quote"
"16290";"unaware"
"16291";"eggs"
"16292";"unrealistic"
"16293";"bergman"
"16294";"finishing"
"16295";"bearer"
"16296";"bavadra"
"16297";"implicit"
"16298";"mercy"
"16299";"revered"
"16300";"jonathan"
"16301";"osborne"
"16302";"fertile"
"16303";"aided"
"16304";"outlets"
"16305";"moynihan"
"16306";"howe"
"16307";"seekers"
"16308";"sanders"
"16309";"rounded"
"16310";"communicate"
"16311";"unchanged"
"16312";"motorcade"
"16313";"airline"
"16314";"trapped"
"16315";"provocation"
"16316";"movies"
"16317";"mujahedeen"
"16318";"frame"
"16319";"slightest"
"16320";"insecurity"
"16321";"conspired"
"16322";"timothy"
"16323";"trigger"
"16324";"overtime"
"16325";"assemblymen"
"16326";"vehemently"
"16327";"resented"
"16328";"ambivalence"
"16329";"peronists"
"16330";"pop"
"16331";"lamented"
"16332";"presides"
"16333";"behave"
"16334";"barbed"
"16335";"victoria"
"16336";"staked"
"16337";"josef"
"16338";"fractured"
"16339";"trash"
"16340";"festival"
"16341";"recruiting"
"16342";"psychiatrist"
"16343";"merge"
"16344";"engholm"
"16345";"fade"
"16346";"weekends"
"16347";"malaise"
"16348";"misuse"
"16349";"moslems"
"16350";"horton"
"16351";"cigarette"
"16352";"smashed"
"16353";"shrugged"
"16354";"colorful"
"16355";"financially"
"16356";"multimillion"
"16357";"defender"
"16358";"identifying"
"16359";"certified"
"16360";"organizational"
"16361";"regrets"
"16362";"alienation"
"16363";"timisoara"
"16364";"consumption"
"16365";"bombed"
"16366";"bowing"
"16367";"babbush"
"16368";"destined"
"16369";"prosecuting"
"16370";"convict"
"16371";"confrontational"
"16372";"hynes"
"16373";"belonging"
"16374";"frustrations"
"16375";"multiple"
"16376";"monolithic"
"16377";"treating"
"16378";"tent"
"16379";"bet"
"16380";"dispatched"
"16381";"proponent"
"16382";"rebellions"
"16383";"gauge"
"16384";"qualities"
"16385";"profession"
"16386";"constitutionality"
"16387";"fahd"
"16388";"ports"
"16389";"planted"
"16390";"imperialism"
"16391";"shelves"
"16392";"category"
"16393";"tapped"
"16394";"murphy"
"16395";"dining"
"16396";"patriots"
"16397";"sporadic"
"16398";"moore"
"16399";"transkei"
"16400";"fingers"
"16401";"pleasure"
"16402";"beginnings"
"16403";"sky"
"16404";"thirty"
"16405";"desmond"
"16406";"andreyeva"
"16407";"novy"
"16408";"shipments"
"16409";"telecommunications"
"16410";"passive"
"16411";"n.j"
"16412";"recommending"
"16413";"collaboration"
"16414";"neglect"
"16415";"marginal"
"16416";"ciskei"
"16417";"tighter"
"16418";"sinking"
"16419";"temper"
"16420";"underestimated"
"16421";"unfolding"
"16422";"unwillingness"
"16423";"dispersed"
"16424";"disperse"
"16425";"curiosity"
"16426";"inclusion"
"16427";"trotsky"
"16428";"rightly"
"16429";"izetbegovic"
"16430";"kickback"
"16431";"gotbaum"
"16432";"chandra"
"16433";"unchallenged"
"16434";"delight"
"16435";"bother"
"16436";"carriers"
"16437";"accessible"
"16438";"ups"
"16439";"separatism"
"16440";"forthcoming"
"16441";"painting"
"16442";"cracked"
"16443";"conglomerate"
"16444";"silvio"
"16445";"favorably"
"16446";"distress"
"16447";"scarcely"
"16448";"ineffective"
"16449";"concedes"
"16450";"deference"
"16451";"narong"
"16452";"inmates"
"16453";"lucky"
"16454";"o'clock"
"16455";"betting"
"16456";"reassert"
"16457";"simultaneous"
"16458";"grateful"
"16459";"advertisement"
"16460";"observation"
"16461";"commanded"
"16462";"decorated"
"16463";"launch"
"16464";"alarming"
"16465";"immune"
"16466";"waning"
"16467";"glory"
"16468";"academics"
"16469";"flown"
"16470";"atrocities"
"16471";"irresponsible"
"16472";"groupings"
"16473";"generational"
"16474";"hesitate"
"16475";"lending"
"16476";"berman"
"16477";"wasted"
"16478";"courageous"
"16479";"mate"
"16480";"funding"
"16481";"mothers"
"16482";"coordinating"
"16483";"lawsuits"
"16484";"compromised"
"16485";"mosques"
"16486";"quoting"
"16487";"lamont"
"16488";"coca"
"16489";"defector"
"16490";"aura"
"16491";"prospective"
"16492";"focuses"
"16493";"invested"
"16494";"impartial"
"16495";"rochelle"
"16496";"lauder"
"16497";"funny"
"16498";"incapable"
"16499";"enthusiastically"
"16500";"roadblocks"
"16501";"checked"
"16502";"rossiya"
"16503";"instantly"
"16504";"random"
"16505";"absorbed"
"16506";"disenchantment"
"16507";"sadat"
"16508";"interrogation"
"16509";"chase"
"16510";"sankara"
"16511";"camacho"
"16512";"reopened"
"16513";"keen"
"16514";"cement"
"16515";"dislike"
"16516";"beth"
"16517";"warmly"
"16518";"utterly"
"16519";"beleaguered"
"16520";"embezzlement"
"16521";"persist"
"16522";"signature"
"16523";"scorn"
"16524";"dilute"
"16525";"outpouring"
"16526";"stars"
"16527";"admirers"
"16528";"pointedly"
"16529";"breakfast"
